label,text
7,法国情人节邮票始发于1999年，每年发行，一开始是热爱系列，2003年开始与各个品牌合作单独设计，先后有多浪迪、香奈儿、卡夏尔、让路易·雪莱、纪梵希、伊曼纽尔·温加罗等等，荟萃了法国当代的设计和品牌精化，不仅是情人的馈赠佳品，更是收藏爱好者酷爱的经典。
7,【卡在深圳，七万多广州被刷】带着银行卡在深圳泡吧，卡里的钱却源源不断被他人在广州番禺刷走。
7,#有奖转发#热烈庆祝奥克斯599元智能机M910+热销！
7,今天六一，带女儿游泳吃饭！
7,17点最新消息：日本翻译找到狗，韩国救援队5人失踪。
7,都是些超市抢水的新闻。
2,[笑哈哈][哈哈] 昨天才铺好货的店铺 今晚就有单了诶 ~~· 是人家自己找到小店的诶~~~· [兔子][兔子] 还不错 ~~~
7,9）没有立场；
7,16日开始，中国青藏高原东部、西南地区东部、江南、华南等地又将先后迎来小到中雨雪天气，其中，17日至19日，湖北、重庆东部、贵州、江南等地有小到中雪，湖南、江西等地部分地区中到大雪，局地暴雪。
7,若干年只有某些人才能看懂古文化。
7,"我决定- 祝大家快乐-今年教育部将启动新一轮教材修订，正在请专家进行整体梳理,并修订。"
7,俊介的小黄鸡口水巾。
7,这本书不仅带给世界千万读者无数的笑声和感动，而且为现代教育的发展注入了新的活力，成为20世纪全球最有影响的作品之一[din推撞]。
5,#Kian##Nicky#天哪...左边真的是小姑娘!!!!
2,zzzzzz[泪]
7,讯：郑爽将迎主持处女秀——
7,无论去到哪里，天气怎样，记得带上阳光般的心情。
7,//@广东铁路爱好者: 转发微博
7,日前有消息传出麦当娜女儿Lourdes会加盟该片，难道女儿的到场是为拍戏？
7,牧民受宠若惊，不知所措。
1,//@Seraphim-芼芼_芼籽:什么嘛 鄙视奥巴马
1,回复@木有话説:那些人吃楼下流浪的猫，在阿姨家被收养的自然吃不到了，就毒害之;介于上面的原因，他们对阿姨怀恨在心，有时候在楼下为保护猫发生争执，男人仗势欺负女人，那怎么算干架？
7,紧接着的那个晚上，真的是不眠之夜。
7,拽还不是一般那种拽一下，而是根据舞蹈动作，手下来的时候啪！
7,它可以用来签下一名工资不超过576.5万美元的球员，或者用它去交易得到一名工资不超过587.5万美元的球员。
7,——“中国自行车项目奥运金牌零的突破！
7,媒体你们要做的应该是科普而不是黑啊…。
7,也能迅速掌握正确动作要领。
7,"有两口子吵架,男的说：我吵不赢你!"
7,你年轻时貌美，漂亮得像鲜花，但是当皱纹爬上你的脸颊，当你步入中年、老年红颜凋零的时候，你还可以那么有精神、有另一种漂亮，另一种美丽，令人刮目相看。
0,"这样的心情,没有看到那个画面的人不会懂...."
5,啊啊啊日本化妆照片能改变一切一切一切啊啊啊。。。。
7,生活最爱开玩笑，你最爱的，往往没有选择你;
7,//@梁静茹: 喜欢吗
1,这智商，加个绝对值符号一定能过一百三！
7,宝宝特别喜欢去草地玩，都是蚊子最多的地方。
7,回复@宁夏混子:不自由就越狱--[给力]
7,看斩首吗？？
0,说不定还能找到自己的朋友噢[奥特曼] [给力] [干杯] [哈尼兔耶]
7,会想到王水（虽然他已经够丑）
1,都知道比赛不好打 还和裁判唧唧歪歪的 [围脖] 不应该啊、、
7,这几天，天天洗碗端盘子，一洗就好几百个！
7,特别是20世纪40年代末二次世界大战结束后，采用喷气发动机的战斗机获得了较大发展，不断涌现出了一代又一代新战斗机。
7,我也还会再找你的，阿信先森
7,用毛巾、皮带、衣服上吊，全都断了；
3,好累　虚脱了……
7,[哈哈]所以，应该说，我们结婚吧。
7,现在关注
7,而这次是主反应堆已经第一时间关闭，刹车油门都全踩了；只能希望减速速度足够快，以尽量减少损害。
7,内涵落！
6,相当恐怖！
5,于是去看了一下，真的有点震慑到了。
7,做梦中…
7,知道不！！！
7,//@尐鳯佡______pinko蓒:[汗][汗][汗]
0,麦麦麦各种加油！
7,请认识这名男子的联系我 1月4日20：24晚小王在德政中路的建行ATM机上取款后忘记退卡，三分钟后两年的全部积蓄就被取走。
7,由于太好奇了，小家伙完全忘记了还有玻璃这回事儿，再近一点，再靠近一点点……
0,期待整合即时消息与企业应用。
7,张利民[微风]
7,//@lukuy水汽: 下作哈哈哈
4,什么肉蒲团的链接我才没点啦…………
7,所以一个人想要幸福，就要忘掉悲伤，记住教训，多梦想，少瞎想。
7,有人一直向前。
7,椒盐双薯：主料：红薯、土豆；辅料：香葱、蒜、香菜、椒盐；方法：1、土豆洗净去皮切片，和白薯片一起泡在水里备用，并在水中加入一些白醋；2、取出薯片，用筷子将薯片架起来放在微波炉里烤，高火加热2分钟；3、将烤好的薯片放进没有油的锅里，加入香葱、蒜、香菜等辅料，撒上椒盐，翻炒片刻出锅即可。
7,以前还有过人民政府爱人民这样的话语，人与与政府之间，有一个字，无论真假，都是爱字。
7,人品差果然是要命啊！
7,1.6GHz Exynos 4412四核CPU。
7,没发财，为低碳生活而快乐！
7,男女恋爱是加减法原则，男生是减法，一开始看上去每个女孩都100分，发现缺点就慢慢减，直到不及格，就分手了！
7,我很困惑地问他你这是在说男生吧？
1,现在南京的出租车司机，你都不好意思跟他说高峰时期去新街口，像你欠他钱似地，99%都是掉头就走。
1,一群人围在一起津津乐道赏玩动物被杀被剥皮被吃的整个过程，我觉得这就是愚昧，无论被吃的是狗、猪、牛还是人血馒头。
7,知道。
7,有人指责行人驾驶员素质。
0,听升哥至今十年有余，升哥于我，就如同一个熟识了十多年的老友，不需要天天见面，却始终在心里陪伴。
7,本人有一甜品冰淇淋店在三里屯SOHO，因本人时间少无暇照顾，现寻求合作，请有意者私信联系我，大家帮我转发下 谢谢
7,传说中的连轴转，又刺激我发奋了。。
7,@TO里个TO 是谁脸大把电话挂断了！
7,如此让其他城市居民艳羡的成绩，那就先给重庆一个试点的机会，别提前武断的予以批评。
0,回复@Lo惠玲:呵呵，真的好好吃[微风]
7,北京还好嘛！
1,MAQUIA，第一次还没点开这图翻墙软件就瘫痪了，回国后用过的翻墙软件死了一个又一个，再这样下去都不知道能用什么了[泪]
7,【5个技巧让电吹风不伤发】1.把头发分区。
7,我在08年看到一个案例，头天晚上我还喝茶的咖啡店，第二天早上9点已经被拆了。
7,于是，他们便前往途径的国家驻上海领事馆办理签证，然后开着一辆贵APS431的银色雪铁龙轿，花了60天途径14个国家抵达英国伦敦。
7,终于看到自己的创作＜＜梦很近＞＞的MV了~
7,这是为什么呢？
7,他终于笑了!
1,//@白开水77: 不管这个事件进展如何，但这个视生命如儿戏的人，不配待在医疗界，完全是在给紧张的医患关系在伤口撒盐。
6,可怕的噩梦…
3,感觉穿着40中的裤子是最适合的[兔子] 以为一个人能把每天都过得很充足，但其实感到那么一点寂寞
2,她夸奖我是一个聪明的朋友，我在这儿偷偷地美着呢~[偷笑]
7,贵校食堂众多竞争激烈，基本上各有各的高招。
1,[酷] 天声王牌后面的赛制好乱啊！
7,你抛弃了它，它们依旧当你最好的朋友、一旦你需要，依旧陪你经过生命中最难熬的时刻、它赐予人力量，把一切烦恼排除在外的力量，一种可以令你舒缓身心的力量。
1,不流血而换政权，但政制不变，堪与辛亥相比吗？
7,【TSCC台湾超级Cosplay庆典现场实录】这其实就是台湾地区的去日本参加WCS的选拔赛，获得冠军的人就可以去到日本参加总决赛，大陆的总决赛上个月刚在深圳结束。
3,兄弟我讨厌吗？
7,但终究发现，无论你多么爱她，人是会渐渐忘却那久未见面的面孔的。
7,受暴雨影响，目前，省会长沙芙蓉路，芙蓉广场桥下以及八一桥下，积水依然非常严重，目前芙蓉路沿线通行压力依然非常大，请大家避开！
7,//@杨子:回复 @大连大脸猫:是滴！
0,对@马苏 说：苏苏，越来越有女王风范了，好美啊，好有回眸一笑百媚生的韵味啊，作为你的粉丝，我永远喜欢你，永远支持，无论发生什么，我们就你是坚强的后盾。
7,火上炖着猪脑的时候笨笨就特别兴奋，但是能闻不能吃不是很郁闷么笨笨？
7,//@贺愉:走起来
7,//@徐花花是xxx0126:好奇害死猫
1,//@我叫许小褚我爱团子：我勒个去......
2,但是见到了几个久违的同学，也蛮开心的。
0,亲爱的，我爱你~！！
7,唔，刚刚在看科教频道的赫哲人的鱼皮衣，随着生活习惯的变化赫哲人的日常生活已经不会再穿上鱼皮衣了，技艺也差点失传，自然美丽的鱼皮纹路色泽，穿上鱼皮衣的赫哲人的打鱼捕捞的欢歌笑语也再不会有。
7,上海静安区高楼火灾处理结果公布: 区长张仁良、副区长沈敏被免职，副市长沈骏行政记大过，静安区委书记龚德庆受党内处分。
7,机会太多，只能抓一个。
2,呵呵呵。
7,5、祸从口出，没必要自惹麻烦；
7,//@王雪野:北京是首都，这样说不好。
1,昨天燃油涨价，晚上日本地震，中石化估计又要捐燃油，然后再涨价，再捐......
0,[大笑] 2011啦~祝愿老袁和众豆子们新年快乐！
7,路边社消息：利比亚反卡扎菲的全国委员会发言人证实，卡扎菲曾派代表于周日晚上抵达班加西谈判，要求在不追究其罪行，保留其财产的前提下，保证卡扎菲及其家庭安全离开利比亚。
7,@品冠victor 结束电影《夜市》在马来西亚的暴晒拍摄，返台为 6/10台北Legacy、6/17上海东方艺术中心 “未拆的礼物 近距离”演唱会做准备。
7,现在已经离绝于半个多月了。
7,这人是律师？
0,一口一个！
4,我擦！！
4,我晚上不吃饭了，我要大份芒果冰芒果布丁芒果西米露！！！
1,你说女生天天情伤情伤的就算了。。。
7,2010年首都机场旅客吞吐量达7395万人次，同比增速高达13%，其中国内航线占据77%，仅次于美国亚特兰大机场居全球最繁忙机场第2位。
7,散场吧散场吧啊，软件卡死的卡死，日期搞错的搞错，大小不分的大小不分，正的正倒的倒。。。
1,现在是在催残祖国的花朵
0,喜欢那里清新的空气淳朴的民风，还有蓝天映衬下的雪山。
7,人之相随，随于义；
7,我也祈祷。。。
2,出来正好看到韩庚坐车出来，坐车里爪机发围脖，当时那附近全是庚饭，亮灯牌了！
7,而是爱人的笑容有多灿烂；幸福不是在你成功时的喝彩多热烈，而是失意时有个声音对你说:朋友别倒下！
7,看完我跟欧阳都说，过去是有好老师带着同学闹革命，游行。
7,发怒，是用别人的错误惩罚自己；
1,难道女人就不撒谎吗?
7,今天做调查问卷，我说我是XXXX公司大学生团队的，想做调查问卷，然后给我写了。
4,你没收能得到什么！？
7,男：我要的不是厨师！
7,人在年轻时，如果没有一点幻想，那将是很可怜的。
2,小年夜的夜晚~本来只是跑出来吃饭的~结果心血来潮跑来唱歌了~high的后果是现在开始喝酒~决定把kim灌晕掉，毕竟人家已经喝了一下午，比较容易灌~~~[奥特曼][奥特曼][奥特曼]
0,赫宰少时，shinee在排舞，可能是新舞，赫宰犯了小错误，超可爱的
7,买早餐是每天第一件需要抉择的事。
7,【等了20年 灌篮高手连载再启动 全国篇即将登场！】
6,刺激归刺激，可不带这么考验人的，心脏受不了。
7,还是想儿子的原因？
7,除夕祭祖。
7,恕我冒昧，恕我直言。
2,哦耶～
1,//@石川野渡:中国官场的秘籍就是要抱好领导的大腿。
7,人活着贵在有自知之明~~
7,【每天读一遍，不久你就会变】1、别低估任何人。
7,不懂装懂也到算了。
2,"厨房里老妈老爸分工合作,我穿着睡衣盘腿坐在桌子上吃着刚出锅雪里红馅儿的包子看着他俩,这个感觉叫做家...[馋嘴][呵呵]"
7,像兔几一样的
7,我们要话语权、要定价权。
