label,text
4,走廊上散步的，刚才我的门是你开的么？！
7,这个比发很多美言更重要。
3,悲催的旅行，本应该在飞往成都的飞机上，可我们的飞机到现在还没从成都起飞呢。
7,谢旭人说，今年中央财政用在与人民群众生活直接相关的教育、医疗卫生、社会保障和就业、住房保障、文化方面的支出安排一共达到10510亿元，比上年增长18．1％，其中中央财政的教育支出2963．5亿元，增长16．3％
3,[泪][泪][泪]今天绝对是个蛋疼又忧伤的日子。。。
4,//@阿33:日本zf可以去shi了！！！
0,恭喜推特厂越来越发展壮大！
0,妞，生日快乐，而且要天天都快快乐乐的哈！
0,"@押切YAKI 姐姐在台上很努力认真的跳舞,很吸引人。"
7,不是这歌儿禁不住欣赏，而是恰巧它的曲调诠释了我当时的心境。
6,好生着急！
4,轻松答到第五题胜利在望，主持人见势不妙，居然抛出超变态难题，哼哼！
7,我认识他时，他还是个不识愁滋味的少年。
7,我们继续上课。
7,支持于洋。
7,外婆侧卧在躺椅里，我把花洒在地上、床边、外婆花白的发间，而后又专门选了一瓣轻轻地放在她的鼻孔旁。
7,虽然各自使用的记分系统不一样，但是形容词可以比较。
3,体力严重不支且有小小害怕的感觉，这要早几年那是一切刺激的游戏非我莫属的主啊！
7,还好出场钱半小时花了400进来。
7,希望喜欢的朋友也可以一起分享。[心]
7,信息化村邮站，除了传统的邮政业务以外，还开办了汽车票销售、代缴公用事业费、助农取款金融服务等便民服务，农民不出村就可享受服务。
7,名古屋基本被绿城的士气灭了……
1,15点51分要客登机，舱内骂声不断，16点05分我们终于和要客一起飞上了蓝天，更多怨骂，更多愤恨就在国航之旅！
7,性格改变，你的人生就会随之而跟着改变。
7,别人抢你，他对你都不吃醋，也不耍小孩子脾气，说明他不在乎你。
7,经警方查证，这些蛇都是有人组织的放生活动中放出的。
2,//@沃阁酒店任宁:嗯 哈哈 我们绝对好生接待你啊 ～～～
7,才晓得，你跟美女一起谈天喝酒。
1,上海、广州尚如此，全国更可想而知。
7,可移动太阳能房子亮相上海 将赴美参赛 同济大学学生设计建造的可移动太阳能集装箱房16日亮相上海，为民众提供一种新方式的低碳生活，并将参加今年9月在华盛顿举行的2011美国太阳能十项全能竞赛。
0,祝您:一月二月福顺到；三四月银如花飘；五月龙船载棕到；六月年半如意挑；七月恩爱八月好；九月康泰十国傲；十一乐赏菊花俏；十二喜获全年笑！
7,公众人物，又是号召力很强的明星，最基本的文明还是要的，粉丝要是都跟着学，机场就惨了。
7,未作任何推广，因为用于推广的那个帐号被封了。
1,领导看个菜地，领导吃个西瓜，领导走路，有个毛可拍摄的。。。
7,原来我努力装的好脾气都把我的好运装没了啊!
7,拜仁0:4皇马...
7,是，服装道具已经吃亏，需要强大编排才能出彩但是很难做到。
7,岁月啊，总是在我们身上堆肉，却离李总很远。
0,高洪波敢于在这样的比赛里赌上自己的前途，也不容易。
7,中午锐锐来看我们　带了超多KFC　他还嘲笑我们有作业
4,为了节目效果就可以草菅人命？
7,谁知道这两种药是不是皮鞋做的啊？
7,NO1：巧克力饼干，每天6片，一年胖14kg。
7,希望他注意身体。
7,资本和金融项目中，直接投资净流入490亿美元，证券投资净流入13亿美元，其他投资净流出805亿美元。
7,这世界对女人有各种要求，要贤良淑德，要貌美如花，要生儿育女，要腹有诗书气自华。
7,由布拉德·伯德执导，汤姆·克鲁斯主演的《碟中谍4》曝光首批片场照。
7,郎成白发因非己，误尽青春总是情。
3,我站的太久说的太久我自己都累了，你怎么还是听不懂？
7,当然，其间不能离开座位，不能抽烟、不能上厕所。
0,希望借助微博的力量能够找到他，他丢失在东风路与中州大道的天裕小区附近，若有好心人看到或是看到的话，麻烦请与我联系，定重谢。
7,我整了两个小时！
7,一味埋怨别人不看自己的内涵，不如重新自我审视呈现的形式。
1,昨天接到东本委托第三方回访电话，给最近保养打分，问题却超20个，整整五分钟我一直再说10分10分，第三分钟的时候我不耐烦了。
7,真正寂寞的人，是可以短暂摆脱寂寞的，狂欢到再次感觉寂寞的时候，更加觉得寂寞。
7,韩国发行方消息：3月末出版2PM的写真集 4月初出版SMTOWN演唱会的写真集 4月中出版SHINEE演唱会的写真集 5月中出版SJ演唱会的写真集 看来SJ写真又拖后了= =[抚摸]
7,大海上航行没有不带伤的船，我们在生活中同样不可能会一帆风顺，难免会有伤痛和挫折。
7,她是房子被强拆，在强拆之前她在家里被有关部门从背后带上手铐当着其两个孩子的面整整带了3天！
7,SONY DSLR-A580 + 50/1.4 于南京洪武路过街天桥。@关注旅行
7,世界突然爆发一种健忘流行病。
3,赛琳娜、阿中，对不起。
7,//@果球球和托托都是胖子_kidding
7,微博删了！
7,有事情是要说出来的，不要等着对方去领悟，因为对方不是你，不知道你想要什么，等到最后只能是伤心和失望，尤其是感情。
1,"窦娥被卢星宇毁了,慈善被红十字毁了,存款被通胀毁了;"
7,关于浙江钱云会被碾死案的个人几个观点：我们是否在被某种非理性的、先入为主的情绪控制了思考的方向从而低估了当地官方的智商，如果我是当局，不会傻逼到这个份上去这样弄死他，要知道让一个人永远闭嘴有很多办法，这貌似最高调最笨的做法
2,现在终于体会到矮的优势了 嗷嗷嗷
0,几个女代表谈起社会问题、农村问题，都有深刻见解，水平不低。
7,呢个世界本来就系咁噶啦，都系21岁，有人揸林宝坚尼，有人挨斋菜盒饭，夜深人静之时拎出来9 UP下，好啦~~~[不倒翁]
7,@薛蛮子 先生，拜读两条博文，佩服的紧，不得不评：一图：借人口骂毛为痞子，谩骂共党滥杀无辜，给你普及点历史知识，王葆心(1867—1944)，字季芗，号晦堂，长寿命好77岁。
7,吕布很开心的笑了出来，露出了黑色的牙齿。
7,傍晚，猎人回到原处，不见海獭。
1,这些唱片老总真是太不是人了。。。。。
7,昨日，在深圳市政府组织的绿色出行主题新闻发布会上，四家媒体记者轮番向深圳市政府相关部门负责人提出这个问题。
4,这是啥社会啊.....
4,这种为了减少放映时间，多排上映场次的做法十分让人愤怒！[ @热Cyrus ]
7,//@大颧骨:亲爱的，姐姐我说的是几期节目制作的事。
0,希望你们健康快乐幸福！！
1,里面配套设施齐全，有空中篮球场、乒乓球馆、羽毛球场、理发室、银行、通往地铁的专属通道，
0,保佑保佑[蜡烛][蜡烛][话筒]祈祷祈祷[奥特曼]
7,看来，我以后要溜乌龟了，拿它出去晒太阳[太阳]
0,"辛苦了,阿姨们."
7,我嗨了····一不小心花了2快钱定制了个您好，您拨打的用户已关机的彩铃！！！
7,陈翔同学新浪围脖的粉现在是1443876人，估计今天就能超过1444444了，不知道谁有福气截下图片。。。
7,每天都有这么三省吾身的童鞋举手~
7,回复@股票舱:旗形与楔形的区别在于，前者为短线整理，后者为中线，另外图形不一样
7,经常注册很多网站，邮件里就一堆堆的垃圾邮件，我经常干的事儿就是退定各大网站的邮件。
1,你妈能让你嫁个根本没有共同语言，没有共同的生活习惯的人吗？
7,晚上听歌睡着现在音乐还在响。
3,真是一趟辛苦旅程。
3,翻译天书专业文献的孩纸伤不起啊有木有！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！
7,中央六套：电影免费看，每天都抗战；
7,由此可见一斑。
7,我不说话，也没人和我说话。
4,不签字就没有赔偿（什么法律）？
7,叶诗文获胜被恶意揣测；
7,物极必反。
7,或者，它一会儿可能就会站在家门口喵喵叫吧。
0,很棒的啦！！！！！！！
7,我们家最帅的男人—— @全嘉串脸胡 。
2,一路走到现在，感谢那些伤害过自己的人，让我懂得争气和坚强；感谢那些嘲笑自己的人，让我懂得隐忍和自强；感谢那些看低自己的人，让我懂得努力和勤奋。
7,你离成功，只差一点点：我们常常在做了99%的努力以后，放弃了可以到达成功彼岸的那1%。
0,赞一个，必须的！@东方国际郭婷婷
2,美景湾白苏维翁（经济舱），凯富至尊巴罗萨（头等舱）~[害羞] ~~~
0,发如雪经典！！！
7,爱将盛放[心]
7,那么，你就永远的失去她了！
1,要把你送上法庭的可不只我一个，想想你现在还在赖着的帐吧。
7,王先生说：看看，看什么看。
0,求各位文科生理科生陪同。
7,短信通知误人。
7,【北京严重缺水 市民水危机意识淡漠】北京是严重缺水城市，超量开采地下水已使北京形成了2650平方公里的沉降区。
7,@变态辣椒
7,继续找一起玩吧昆虫～
7,源自战争传说的现代五项锻炼身心考验极限。
7,@实用小百科
7,本是寻常夫妻吵架，却因为媒体的介入，而无路可退，就像当年白晓燕绑架案，在媒体的全程监控下，最终酿成惨案。
7,据说陈冠希也要来，现在赴陶乐县。
7,9、得失心强，就是患得患失。
7,钢琴演奏《Happy Birthday》穿插多首曲子！
7,上网查查，那说明我的免疫系统正敏感出击。
7,#千纤草微博鉴定团#【8月第三期】评鉴正品：千纤草丝瓜茎汁液500ml。@源林华
7,每次都时间不够用
0,//@798艺术中心:书法文雅遒劲、气势宏伟，有皇家气象[good]
3,我们在即将破碎的结局里， 脆弱的缅怀。
0,谁跟我抢我跟谁急！！！！！
7,二、不劳而获的财富；
4,但别觉得我是怕你们才忍气吞声。
7,去年底江河十年行走到这时，我们被接待好吃，好住，好招待，但我们想采访的要跟踪十年的人家，没有被允许采访。
7,因为他总是趁着晨光跑走。。。
3,@璐璐_努力向魔都迈进 对不起，减肥的约定...不能...守护了（滚去死
7,一大早起来就看到美美的妞儿了[不好意思] 玉女xi 贵妇xi[亲一口]`站内地址
7,【九型性格心理测试】请看看以下的图片，并选出你最喜爱的一张（请同时考虑形状和颜色）。
3,男篮太那个什么了！
7,原料：生鸡蛋清两个，酱油3——5滴、鸡精少许，白酒少许.用法：房事之前3——5分钟，取生鸡蛋两个，取出鸡蛋清（尽量不要有蛋黄），放进杯子里，然后滴入酱油，放入鸡精少许，白酒0.3两轻轻拌匀，喝下去。
7,问了半天才知道这位大哥走时帮着又收起来了。
0,看P在泰国活动的照片，还是最喜欢《野猪大改造》《龙樱》时那个样子的P，现在的p完全是一个男人的样子，稚气全消。
7,好吧，咱就好好学习，顺便谈个恋爱什么的，不是爸妈也看不到吗？
7,——加措活佛
1,车子多人有多，
0,豹纹帽是否太帅[爱你] @小霜 我们有车可以会到家，不用担心[爱你][爱你][爱你]
7,@人民网 只要没有恶意，所有的质疑，带着道德的帽子，总比没有道德的绑架好。
7,金月海天升，缤纷焰火腾。
7,我该怎样努力才能让我爱的家人都过得更好?
7,这在技术上是可行地！
1,要不要这么巧啊！！！
0,//@李静雯GDTV播霸:期待和这样的选手过招！
